id,sentiment_predict
1046764676707753987,2
1047329264943751169,0
1045443874947313665,1
1040484298711814144,2
1045411876887306240,1
1046755008824455168,1
1049323059369447425,0
1049032860626247682,2
1037681285689475072,1
1049319300551593989,0
1048408675709333505,0
1048397104014667777,1
1049137986766626817,0
1045365438677471232,1
1046717854110949377,0
1042428359647604737,2
1041768009285742592,2
1049103110117965824,1
1031296850257764352,2
1039193086633668608,2
1044677924224348160,2
1049289289966804997,1
1046377621460664320,2
1045032762116194304,2
1038936349649367041,2
1046946647861858305,0
1049151475505647616,1
1046753348043636738,0
1047471942725509122,1
1036797021317939200,0
1049298120889253888,1
1046965907099144194,1
1046944869921505280,0
1050745666396463105,1
1046709487170662401,1
1039940288628908034,2
1049641187819311104,2
1053306766447071234,2
1044548977990017024,2
1039912264541696000,1
1049167861778993152,2
1047455379037343744,1
1050164595346821122,2
1046747772832108545,1
1045410136779558914,1
1032957989832073218,2
1037162148332335104,2
1042864072503513089,0
1045419243448209408,0
1050580782853644288,0
1046945279331766272,1
1044657788897509377,2
1049134199465267200,0
1039940455264337920,1
1050608005929099270,2
1046822054094233602,2
1049132041374195713,1
1049189931720105984,0
1046941466239610885,0
1049298983343067136,1
1046182837643227136,2
1043100537690963968,2
1037310050216206336,2
1045368738088812544,1
1036696595868397568,2
1047189470708023296,2
1040642582865473538,2
1044297918306557952,2
1034848411957297152,2
1044264709392863233,2
1046925918478856192,0
1048396212884463616,1
1033099499743395840,2
1047151813487726592,2
1045046863030878208,2
1047456527727185920,2
1037773682217635840,2
1049315805089943553,1
1033770686697951239,2
1045118838268981250,2
1045513557520117760,1
1050108230330974208,2
1049965260994531334,2
1046923281130037248,0
1047539262298738689,1
1035692901932691456,2
1049320686827782144,0
1047321856624218112,1
1046915723023519746,1
1045345439938215936,1
1049264045491150848,2
1049136388258586625,0
1045419838028623872,0
1038094532049620993,2
1046722113753747458,0
1046710688519991301,1
1046770017344344066,1
1042394147808788480,2
1039423409174839296,2
1049623509603889152,2
1049260076513615881,1
1033072752561975297,2
1050768714306588672,2
1045366115713445888,0
1049133956552151040,0
1047503732949377027,1
1039672348604067841,0
1045417410042449920,1
1048391170680926214,1
1037375893952442368,2
1049316619158216708,0
1047332329457422336,0
1045395320300064768,0
1047343440604876800,1
1045366415224492034,1
1037800107389870081,2
1046943335653498880,0
1045291623083634688,2
1049319825271484416,2
1046962010288771074,0
1031946616473899009,2
1041658028817375233,2
1046056196891967488,2
1047055173724590080,0
1042183988134084608,2
1049276990036107265,0
1045420349096173568,0
1042498561513009152,2
1045379811248656384,1
1039045817477165056,2
1050360364548968448,2
1030712815995236352,2
1049181335070420993,0
1050310058805002240,2
1053309799394291713,2
1048420797092704258,0
1045372573079556101,0
1047502453388849152,2
1042850209359953921,2
1049184982760083456,1
1047477535498559489,1
1039235896179142664,2
1046234427414777857,0
1046791826705924098,0
1036901686168547328,2
1047966278617636865,2
1050711524900331527,0
1046925790024065024,1
1052873603987980290,1
1042733358139072512,2
1049288014671880192,0
1048415046089543681,0
1049295841352146944,1
1049157117721174016,0
1046943129000194051,0
1035173357887602688,2
1046727941894344704,0
1049164025278418944,0
1046774597197209600,0
1046931904434458624,1
1049314600511004673,0
1046720820415000576,0
1046966025865048065,1
1045419359110402054,1
1045474304119513089,2
1045654355574226945,2
1046784770863243264,0
1033016797107240960,2
1049313709682823168,1
1048867533745356802,2
1049268174867353600,0
1047552700311846912,1
1046924363671461888,2
1038067671680602112,2
1045432629921763329,1
1046980141438701569,0
1050380743816478720,2
1046239067648741376,0
1040344454543106049,2
1046799146487894016,0
1038829383773868032,2
1045489854698737665,2
1047504014974377985,2
1050341247326584834,2
1046767315784794117,0
1040288887371976705,2
1048075678518849536,2
1039581270945214464,2
1037875807589486593,2
1046715665070133250,0
1049270593806381056,0
1044894493072412672,2
1044753609215410176,2
1045473835825410048,1
1046794461274165249,0
1046752791425937410,1
1044353285342351360,1
1049115263692619776,0
1046725249562300417,1
1046946968218587138,0
1048782395414122496,2
1039136409452302338,2
1049286695076724736,0
1034548841285144577,2
1036676630884900864,2
1049289836551704576,0
1045346479639007234,2
1047334006239514625,0
1049136523994652672,1
1048206763558916096,0
1045431301388603394,0
1047067830720638976,0
1046967990531629057,1
1041960155951321088,1
1046727961339203585,0
1044757193868734464,2
1050774738434498560,2
1046730911289671681,0
1049255724612800512,0
1048930200854167552,2
1039445949083529216,2
1046773083485474816,0
1049153310266200065,1
1046942477020815360,0
1046790616603131904,0
1046925444581416961,1
1046243873629130752,0
1048397045588021250,1
1045969431828955136,2
1044777606661505025,2
1045353768009822208,1
1045514828905943041,1
1032020326341910528,0
1049446350729940992,2
1049300743595933697,0
1048309352837386240,2
1034978138709798913,2
1046798612393578496,0
1034864516369199109,2
1048206209935921152,1
1047540370417090560,0
1049152184410095619,1
1041821600549662721,2
1041313578844909568,2
1047314974136303616,0
1045409857287974919,1
1045452064212611072,1
1046777234076446720,0
1033552387607285760,2
1049284077071880192,0
1046775066602733568,0
1046753119827300353,0
1045495166897917952,0
1045441734392647682,0
1049266937564413955,0
1050770222104363009,1
1049297622895419392,0
1046948869031043072,1
1046768488944160768,1
1046709594070929408,0
1046776268971266053,0
1049254554896928768,0
1049165166892523520,0
1049313867770355712,0
1045345062987722752,1
1046750323224784896,0
1051790381308923905,1
1047419181514338304,1
1047502532153696258,1
1045425600641536002,1
1047442950496706560,0
1048430439092932608,1
1046931715648905216,0
1049244504790917121,1
1046955404591280129,1
1046981544190103553,0
1048408320002981888,0
1045352312401727488,0
1034422005859340289,2
1048409723832295425,0
1047415027043631104,1
1046969447796432896,0
1049129100009455616,0
1046257825700286464,0
1051489404345290753,2
1043175583939796993,2
1049029732728299521,2
1045385274333822977,2
1049262109035548672,1
1047391515436376065,0
1049117710838386688,0
1046768178800599040,0
1039985185440313346,2
1049138390770372608,0
1031590029360029697,2
1046705145868890112,1
1046795127132442624,0
1047473834960596993,1
1049302750499131393,1
1047540469100675072,2
1050237995276783617,1
1047405166780207104,0
1042893664568180736,2
1043736476477992961,2
1049146886844813313,0
1033013379928088577,1
1046712990634917888,0
1046745041190948865,0
1048402155663740928,1
1046794469381754880,2
1047549168179445760,2
1045183754380210176,2
1049141997364232192,0
1046237058459729920,0
1046934793454272512,0
1046780431008452608,0
1049284396778446848,0
1045444532903587840,0
1046962214949859329,0
1046916593991725056,0
1050778725388828673,0
1047510583568998400,1
1047550740036800512,1
1045515405329137664,1
1046922712931655680,2
1053160383312261120,0
1044542028896333825,2
1046798258348150784,1
1049128622890668032,1
1045399535844040712,1
1049166926184894464,1
1049117998894788610,1
1042844057863680000,2
1045509275160911875,1
1042815593643220993,2
1049231887292620801,0
1049123413929988096,0
1046730850103160832,2
1049182624948899840,2
1037596019104665600,2
1046701564642168832,1
1046912573122252800,2
1047020090951118848,0
1049314841423491072,0
1049077800773308416,2
1046763071014932481,0
1046988142824366082,1
1035001980169740288,1
1049305873909264384,1
1046954685326942208,0
1038928236401582080,2
1047441166101307392,1
1049276240329412608,0
1047507826128691200,1
1036721721267642374,2
1046232473552576512,1
1046710306196545537,1
1046691825359228928,0
1047032559853539328,1
1049289318823591936,1
1041648390017351680,2
1045100708603809792,2
1048951086038495234,1
1047490288946745344,2
1047544607574302720,0
1046746605838376961,1
1046763406546665472,1
1049296206869008384,1
1050777067053346821,0
1037455329985015808,2
1049155959774437376,1
1045437704584990720,1
1048383769554706433,0
1038502233518657536,2
1047488382832709632,1
1046741847962505216,0
1049054615155691520,2
1045401973384777728,0
1045402407369355264,1
1049119619301212160,1
1047224711984369664,2
1048732853612232704,2
1043283734877949959,2
1047467343784435712,1
1037764583417671681,2
1049274188874375168,0
1047315038904705025,2
1046930462252371969,1
